delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
47.33499791899976,32081,113362,83681,0.10307435300001089,1200
47.53540184200028,34481,61762,61762,0.10304099200038763,0
47.73656318299982,35681,65362,67762,0.10268346300017583,0
47.93699645699962,38081,68962,72562,0.10276258500016411,0
48.13742888999968,40481,74962,77362,0.10299028099962015,0
48.33827908399962,42881,78562,80962,0.10296614999970188,0
48.53898000499976,45281,84562,86962,0.10288651899918477,0
48.73978484700001,47681,88162,90562,0.10314344499965955,0
48.94101035099993,50081,92081,94481,0.10317624500021338,0
49.14266954499999,52481,98962,101362,0.10307035200003156,0
49.343798056000196,54881,101362,103762,0.10249552800087258,0
49.5448933560001,57281,110962,113362,0.10263561200008553,0
49.74584404199959,59681,115762,118162,0.10485944700030814,0
49.94624665500032,62081,119362,121762,0.1030306720003864,0
50.14736232599989,63281,115762,116962,0.1031017340001199,0
50.34867476099953,65681,120562,122962,0.10316185499959829,0
50.54919793699992,68081,127762,130162,0.10281586700057233,0
50.750524563,70481,134962,137362,0.10276453500046046,0
50.95119063200036,72881,139762,142162,0.10296600099991338,0
51.15256003899958,75281,142162,144562,0.10300096100036171,0
51.35313932699955,77681,150562,152962,0.10328509800001484,0
51.55449018299987,80081,149362,151762,0.10329655799978354,0
51.755426558999716,82481,158962,161362,0.1038990040005956,0
51.955921965000016,84881,164081,166481,0.10288720800053852,0
52.1562923069996,87281,167362,169762,0.10300566099977004,0
52.35685731400008,89681,169762,172162,0.10216180000043096,0
52.557350539000254,92081,166162,168562,0.10423780200017063,0
52.758118290999846,93281,174562,175762,0.1020079159998204,0
52.95885940199969,95681,180562,182962,0.1026574219995382,0
53.159319006999795,98081,185362,187762,0.10266648300057568,0
53.36044694799966,51440,137521,92080,0.10269776299992373,1200
53.56207635099963,53840,101680,104080,0.10270202300034725,0
53.76345360899995,56240,104080,106480,0.10371647800002393,0
53.964704023000195,57440,105280,106480,0.10313658399991255,0
54.166416107999794,59840,111280,113680,0.10343707199990604,0
54.36674829999993,62240,118480,120880,0.10503337199952512,0
54.56798513400008,64640,120880,123280,0.10339425099937216,0
54.768640882999534,67040,127040,129440,0.10306306300026336,0
54.96909242699985,69440,128080,130480,0.10311542399995233,0
55.170103964999726,71840,137680,140080,0.1028466669995396,0
55.371212256000035,74240,142480,144880,0.10201171700009581,0
55.571972978000304,76640,149680,152080,0.10246859800008679,0
55.77255390600021,79040,154480,156880,0.10205638800016459,0
55.973859931000334,81440,158080,159280,0.10534929000004922,0
56.175128695999774,83840,150880,154480,0.10327652800060605,0
56.377049456999885,86240,161680,164080,0.10293062900018413,0
56.57853740700011,87440,164080,165280,0.10309947299992928,0
56.77934475999973,89840,171280,173680,0.10308368299956783,0
56.98033786799988,92240,173680,176080,0.10290813899973728,0
57.18122645299991,94640,180880,183280,0.10276785499991092,0
57.38175514999966,97040,185680,188080,0.10284287700051209,0
57.58261834399946,49720,184480,184480,0.10281793700050912,1200
57.782796001999486,50920,139720,93600,0.10299001099974703,1200
57.98377783900014,53320,95840,99440,0.10269282400076918,0
58.18466165500013,55720,103040,106640,0.10279055599949061,0
58.38548274799996,58120,109040,111440,0.10267485399981524,0
58.58654137800022,60520,113840,116240,0.10280458600027487,0
58.78741516300033,62920,116240,118640,0.10280449600031716,0
58.9890777669998,65320,119160,121560,0.10292389899950649,0
59.189511730999584,67720,122240,124640,0.10299957099960011,0
59.390158870999585,68920,127040,128240,0.10309111300011864,0
59.59079625999948,71320,134240,136640,0.1031081239998457,0
59.791150261999974,73720,136640,139040,0.1021704110007704,0
59.993030101999466,76120,148640,151040,0.10278163600014523,0
60.19367140099985,78520,153440,155840,0.10527237800033618,0
60.39535085599982,80920,158240,160640,0.10461139099970751,0
60.59642289600015,83320,163040,165440,0.10525792799944611,0
60.79665418500008,85720,166800,169200,0.10194093500012968,0
60.99732854499962,88120,163040,164760,0.1028451980000682,0
61.19787584200003,90520,167160,170240,0.10321267699964665,0
61.398949931999596,92920,163040,165440,0.10927085700041062,0
61.599933319999764,95320,177440,179840,0.10305428300034691,0
61.80098368899962,96520,184640,185840,0.1032192570000916,0
62.00151389599978,98920,187040,189440,0.10299359100008587,0
62.20273500999974,101320,194240,196640,0.1029909310000221,0
62.40370851700027,103720,199040,201440,0.10347980400001688,0
62.60504765399946,106120,203840,206240,0.1029547600001024,0
62.80703553700005,108520,211040,213440,0.10457821099953435,0
63.00826032100031,110920,202120,204520,0.10769849799999065,0
63.208630832999916,113320,213440,215840,0.10352204399987386,0
63.40900691600018,115720,218240,220640,0.10311488400020608,0
63.609946982999645,118120,223040,225440,0.1046052410001721,0
63.81206191899946,120520,230240,232640,0.10375002000000677,0
64.01310901800025,122920,232640,235040,0.10332574999938515,0
64.21522013399954,124120,237440,238640,0.10535694999998668,0
64.41712799499965,126520,225440,227840,0.11006978700061154,0
64.61781252600031,128920,242240,244640,0.10430025300047419,0
64.81929010600015,131320,241720,244120,0.1064014160001534,0
65.02054808100002,133720,243440,245840,0.10811090900006093,0
65.22139229599998,136120,242240,244640,0.11125014600020222,0
65.42185457100004,137320,242240,243440,0.11094097900058841,0
65.62445343899981,139720,232120,234520,0.1245914580003955,0
65.8251740300002,142120,254240,256640,0.11566994700024225,0
66.02627407099953,71660,244640,174180,0.11717544400016777,1200
66.22748067500015,74060,136120,139720,0.10349334399961663,0
66.4292707429995,75260,139720,140920,0.10255139999935636,0
66.63025156099957,77660,145720,148120,0.10255845099982253,0
66.83084395900005,80060,148120,150520,0.10297665099915321,0
67.03195011000025,82460,154120,156520,0.1028936890006662,0
67.23333652800011,41830,158060,118630,0.10267079300047044,1200
67.4344274289997,45430,83660,87260,0.10287051799969049,0
67.63544240800002,47830,89660,92060,0.10359298599996691,0
67.83657899900027,50230,96860,99260,0.10518519600009313,0
68.0371495469999,51430,95660,96860,0.10273830500045733,0
68.23773165500006,53830,101660,104060,0.10292748999927426,0
68.43828716299959,56230,105260,107660,0.10314384499997686,0
68.63863421499991,58630,108690,111090,0.10297064099995623,0
68.83953237100013,61030,111260,113660,0.10325117699994735,0
69.04062038200027,31715,117260,102000,0.10312779400010186,1200
69.2417736440002,32915,76285,64630,0.10341202200015687,0
69.44229328100027,35315,67030,69430,0.10324340800070786,0
69.64258607200009,37715,71830,74230,0.10322636700038856,0
69.84324962200026,40115,71830,73030,0.10344547300064733,0
70.04453695699976,41315,74230,76630,0.10300831200038374,0
70.24538606199985,43715,83830,86230,0.10286790800000745,0
70.44652519400006,46115,85030,87430,0.10293208900020545,0
70.6479066920001,48515,92230,94630,0.10309374400003435,0
70.84966223999982,50915,97030,99430,0.10296777099938481,0
71.05090679400018,53315,98230,100630,0.10327449799933675,0
71.25170235800033,55715,106630,109030,0.1033655009996437,0
71.45280174900017,58115,110230,112630,0.10225636299946927,0
71.65331521600001,60515,110915,113315,0.10519711599954462,0
71.85385606299951,62915,118630,121030,0.10301908200017351,0
72.0552605619996,65315,124630,127030,0.10278124599972216,0
72.25643064399992,67715,129430,131830,0.10531339899989689,0
72.45746396399954,70115,130630,133030,0.1032936889996563,0
72.65811194399976,71315,131830,133030,0.10306158299954404,0
72.85927574699963,73715,136630,139030,0.10297800000080315,0
73.06239520799954,76115,143830,146230,0.10618467099993723,0
73.26350897999964,78515,148630,151030,0.10515547500017419,0
73.46440769600031,80915,153430,155830,0.10299232099987421,0
73.66543815499972,83315,160630,163030,0.1030625230005171,0
73.86713750099989,85715,165430,167830,0.10279728599925875,0
74.06798731599974,88115,170230,172630,0.10294962999978452,0
74.26890370299952,90515,173830,176230,0.1030272120005975,0
74.46988353100005,92915,178630,181030,0.10318244600057369,0
74.67113952599993,95315,175715,178115,0.10381373200016242,0
74.87203745199986,96515,176230,177430,0.10301746200002526,0
75.07294024899966,98915,187030,189430,0.10300303199983318,0
75.2746561949998,101315,194230,196630,0.10327405800035194,0
75.47567577500013,103715,196630,199030,0.1030617930000517,0
75.6765841209999,106115,206230,208630,0.10206869800003915,0
75.87800204999985,108515,208630,211030,0.10281519699947239,0
76.07925514499948,110915,206230,208630,0.10584592299983342,0
76.27981072300008,113315,204515,206915,0.10214937000000646,0
76.48039486200014,115715,220630,223030,0.10278215600010299,0
76.68123981699955,118115,223030,225430,0.1030780130004132,0
76.88207518099989,59057,208630,150772,0.1026369330002126,1200
77.08285903500018,62657,120514,124114,0.10285302800002682,0
77.28329023999959,65057,121714,122914,0.1027643250008623,0
77.48408891300005,67457,125314,128914,0.10249840900087293,0
77.68437230499967,34328,115714,79928,0.10487583899976016,1200
77.8850383250001,36728,61199,66256,0.10411085899977479,0
78.08624964899991,39128,67456,71056,0.10438101599993388,0
78.28754812599982,41528,74656,77056,0.10305910300030519,0
78.48900912599947,43928,80656,81856,0.102335034999669,0
78.68965348599977,45128,80185,82585,0.10310848400058603,0
78.88996624799984,23764,85456,80656,0.10297080100008316,1200
79.09079727300013,26164,62892,49928,0.10249210899928585,0
79.2918953440003,28564,53528,55928,0.10230450500057486,0
79.49262321599963,30964,58328,60471,0.10229546400023537,0
79.6937900289995,32164,60471,61928,0.10272931500003324,0
79.89444939999976,34564,63128,65528,0.10266377399966586,0
80.09543898799984,36964,67928,70328,0.10284073799994076,0
80.29581896200034,39364,72728,75128,0.10271265399933327,0
80.4962312460002,41764,75128,77528,0.10301195200008806,0
80.69765419600026,44164,83528,85928,0.10309981400041579,0
80.89898037300009,46564,87128,89528,0.102616761999343,0
81.09953640099957,48964,94328,96728,0.10287176799920417,0
81.30082583700005,51364,95528,97928,0.10275861599984637,0
81.50197337000009,53764,100821,103221,0.10303489299985813,0
81.70232716299961,56164,103928,106328,0.10308668400011811,0
81.90278966799997,57364,109671,110871,0.10327227800007677,0
82.10366550399976,59764,105128,107528,0.10310335499980283,0
82.30456485099967,31082,114728,114728,0.10263528199993743,1200
82.50511292899955,33482,89646,64564,0.10319895599968731,0
82.70544108099966,35882,65764,66964,0.10291605900056311,0
82.90624963499977,38282,68164,71764,0.1028509279994978,0
83.1068666049996,39482,72964,74164,0.10277285600022878,0
83.307172627,41882,75364,77764,0.10312246400008007,0
83.50850214399998,44282,83764,86164,0.1028323079999609,0
83.70907443299984,46682,87364,89764,0.10319455599983485,0
83.90992167799959,49082,89764,92164,0.10289940900020156,0
84.11043440499998,51482,96964,99364,0.10308350399918709,0
84.31137302299976,53882,101764,104164,0.10334409000006417,0
84.51264678899952,56282,107764,110164,0.10356472599960398,0
84.71351709499959,58682,111482,113882,0.1031835060002777,0
84.91435562999959,61082,116164,118564,0.10279106699999829,0
85.11502902099983,63482,118564,120964,0.10341847200015764,0
85.31590876700011,31741,85623,53882,0.10214756100049271,2400
85.51622584899997,34141,59882,63482,0.10175010100010695,0
85.71663866400013,17670,63482,48211,0.10294531999988976,1200
85.9169265849996,20070,31740,32940,0.10251105899988033,0
86.117588436,22470,36540,41340,0.10291264000079536,0
86.31819372500013,24870,41340,43740,0.10264040300080524,0
86.51985362100004,27270,50940,53340,0.1025057699998797,0
86.72049428100036,29670,55199,57599,0.10238202700020338,0
86.92089410599965,15435,59340,46305,0.10241817699989042,1200
87.12154100599946,17835,32070,34470,0.10268731399992248,0
87.32237823099967,20235,36870,39270,0.10225034299946856,0
87.52342278200013,22635,41670,44070,0.1032530679995034,0
87.72437085999991,25035,42376,44776,0.1020553389998895,0
87.92542631000015,27435,51270,53670,0.10228208400076255,0
88.12581959499948,29835,54870,56070,0.1028526990003229,0
88.32686578500034,32235,57270,59670,0.10502774299948214,0
88.52786127400032,33435,59670,62070,0.10278085699974326,0
88.72909211899969,35835,63270,65670,0.10321764800028177,0
88.9294785029997,38235,71670,74070,0.10303850200034503,0
89.13074781900013,40635,76470,78870,0.10292592000041623,0
89.33204336600011,43035,78870,81270,0.10303804299928743,0
89.533409484,45435,84870,87270,0.10297033099959663,0
89.73432199200033,23317,88470,67552,0.10284924799998407,1200
89.9352330089996,25717,47834,50234,0.10356716600017535,0
90.1359931119996,28117,50917,53317,0.10366377900027146,0
90.33703349299958,30517,57434,59834,0.10319115600032092,0
90.53821380599948,32917,62234,64634,0.10226535299989337,0
90.73854864900022,17058,65834,51434,0.10255078000045614,1200
90.93908875699981,19458,34375,36516,0.10316332599995803,0
91.13962183500007,21858,40116,42516,0.1031615759993656,0
91.34032921699963,24258,44916,47316,0.10315276600067591,0
91.54176321700015,26658,49716,52116,0.10297896100018988,0
91.74231267599953,29058,53058,54258,0.10175543100012874,0
91.94282422299966,31458,53316,56916,0.10290216900011728,0
92.14405841799999,33858,61716,62916,0.10285800800011202,0
92.34438463100014,17529,61716,44187,0.10255515100016055,1200
92.5449605900003,18729,29058,33858,0.10312517500005924,0
92.746084462,21129,36258,38658,0.10328766899965558,0
92.94802166499994,23529,42258,44658,0.10434571499990852,0
93.14867342599973,25929,45858,48258,0.10305759400034731,0
93.34916205300033,28329,50658,53058,0.10297945099955541,0
93.55103741400035,30729,57129,59529,0.10321711800042976,0
93.75313204099984,33129,62658,65058,0.10306793399922753,0
93.95388765400003,35529,67458,69858,0.10318861700034176,0
94.15466580799966,37929,72258,74658,0.10307800399914413,0
94.35535413999969,19564,72258,65058,0.10280150700054946,1200
94.55575451499953,21964,46693,39128,0.10286253800040868,0
94.75703436099957,24364,43928,45128,0.10293717999957153,0
94.95750486700035,26764,45128,48728,0.10333736000029603,0
95.15816558899951,27964,48728,49928,0.1028647480006839,0
95.35885146999954,30364,57128,59528,0.10329160899982526,0
95.55994826200003,32764,59528,61928,0.10300277299938898,0
95.7603235659999,35164,61928,64328,0.10307849400032865,0
95.96119248299965,37564,69128,71528,0.10359251699992456,0
96.16240723800001,39964,74764,77164,0.10313393599972187,0
96.36327748399981,42364,81128,83528,0.10274537600071199,0
96.56371119999949,44764,83528,85928,0.1018757239999104,0
96.76442921200032,47164,90728,93128,0.10171853000065312,0
96.96487113799958,49564,95528,97928,0.10224259299957339,0
97.16607601299984,51964,96728,99128,0.10278433699932066,0
97.3663144029997,54364,101528,103928,0.10161126799994236,0
97.56757535999986,56764,105128,107528,0.10300986200036277,0
97.76868097199986,57964,105128,106328,0.10293423100029031,0
97.96982734500034,60364,115928,118328,0.10330998000063119,0
98.17061927000032,62764,91564,93964,0.10276750600041851,0
98.37156693799989,65164,126728,129128,0.10500693199992384,0
98.57221267899968,67564,131528,133928,0.10325561799982097,0
98.77362282899958,34382,130328,117128,0.10359498600064398,1200
98.97395046200018,36782,81546,62764,0.10443578800004616,0
99.17502697399959,39182,69964,73564,0.10287867900024139,0
99.37613999600035,41582,75600,78000,0.10300579199974891,0
99.57736023100006,21391,71164,52173,0.10299692199987476,1200
