delta_t,cwnd,acked_byte,sent_byte,rtt,lost_byte
16.445208445999924,56904,218018,164713,0.10307102000024315,1200
16.6472012739996,58104,109513,110713,0.10293054700014181,0
16.84890503600036,60504,117408,119808,0.10267607999958273,0
17.0500570840004,62904,122208,124608,0.10287314600009267,0
17.25112732999969,65304,127008,129408,0.10284037400015222,0
17.453039207000074,67704,131808,134208,0.10297599800014723,0
17.654209925999567,70104,136608,139008,0.10276561299997411,0
17.855188649999945,72504,141408,143808,0.10402142400016601,0
18.055776854000214,74904,140399,142799,0.10417926700029057,0
18.256818509999903,77304,141408,143808,0.10395714199967188,0
18.45966555999985,79704,146208,148608,0.10572058599973388,0
18.66050833999998,82104,143808,146208,0.10758432100010396,0
18.86165913900004,83304,155808,157008,0.10208654699999897,0
19.063036902999556,85704,159913,162313,0.10256593800022529,0
19.26378896099959,43452,123156,82104,0.1030386289994567,1200
19.4642612130001,45852,83304,85704,0.10279635400002007,0
19.665550144999543,48252,88104,90504,0.10289947599994775,0
19.866255173000354,50652,95304,97704,0.10279462400012562,0
20.066786286000024,53052,100104,102504,0.10282345499945222,0
20.267371451000145,55452,104904,107304,0.10289171600015834,0
20.468714753999848,57852,109704,112104,0.1039606519998415,0
20.669124895000095,60252,114947,117347,0.10310790199946496,0
20.8694695840004,62652,121704,124104,0.10420691800027271,0
21.070665483000084,63852,118609,119809,0.103005549000045,0
21.271750930999588,66252,126504,128904,0.1026459499998964,0
21.472653062999598,68652,128904,131304,0.10265445099958015,0
21.6731876570002,35526,132504,119304,0.10284487500030082,1200
21.87383335300001,18363,88578,71052,0.10523689399997238,1200
22.074556962000315,20763,50289,33126,0.10296867800025211,0
22.275037673999577,23163,37926,41526,0.10339325899985852,0
22.47612271199978,24363,42726,45126,0.10308757100028743,0
22.676658205999956,26763,48726,51126,0.10335335799936729,0
22.877814794999722,29163,52326,54726,0.10342085899992526,0
23.0792841020002,31563,58326,60726,0.1024371350004003,0
23.279749553999864,33963,59969,62369,0.10362903499935783,0
23.48038415999963,36363,67120,69520,0.10324131600009423,0
23.681256423000377,38763,73926,76326,0.10349496100025135,0
23.881834367999545,41163,78726,81126,0.1027708330002497,0
24.082555996999872,43563,83526,85926,0.10420406800039927,0
24.283306985999843,45963,87126,87126,0.10309299099935743,0
24.48376143800033,48363,88326,91926,0.10285233499962487,0
24.684836555999937,50763,93126,95526,0.10161765499924513,0
24.885755989000245,51963,95526,97926,0.1027774939993833,0
25.08707863299969,54363,99126,101526,0.10277248300008068,0
25.2879141049998,56763,107526,109926,0.10346034000031068,0
25.48830920599994,59163,109926,112326,0.10333374700076092,0
25.688945142999728,61563,114726,117126,0.10184804099935718,0
25.889834796000287,31981,89163,60781,0.10293975799959298,1200
26.090894093000315,34381,61562,63962,0.10264105100031884,0
26.29186352800025,36781,69962,72362,0.10353065300023445,0
26.492499824999868,39181,74762,77162,0.10328954700071336,0
26.69366678499955,41581,79562,81962,0.10335213799953635,0
26.895630344999518,43981,84362,86762,0.10347738200016465,0
27.096624310999687,46381,89162,91562,0.1031772340002135,0
27.297317358999862,48781,93962,96362,0.10309674200016161,0
27.49796173699997,51181,97562,99962,0.10353513300015038,0
27.69882501899974,26190,97981,68190,0.10262766100004228,1200
27.899296493000293,28590,45180,52380,0.10299425899938797,0
28.09976978600025,30990,54780,57180,0.10336489799919946,0
28.300756192000335,33390,58380,60780,0.10344436000013957,0
28.501293256999816,34590,60780,63180,0.10303828099949897,0
28.70300296000005,36990,65580,67980,0.10340031900068425,0
28.903820941999584,39390,72780,75180,0.102674611999646,0
29.10507918500025,41790,79980,82380,0.10236060399984126,0
29.306172522999987,44190,84571,86971,0.10139234100006433,0
29.506611546000386,46590,89580,91980,0.10182990099929157,0
29.707811706999564,48990,94380,96780,0.10610557499967399,0
29.90944495900021,51390,99180,101580,0.1047553220005284,0
30.110355503999926,53790,100799,101999,0.10324185499939631,0
30.31187901300018,56190,102780,106380,0.10295760799999698,0
30.5122071830001,58590,109980,111180,0.10327665600016189,0
30.71356269900025,60990,111180,114780,0.10325260599984176,0
30.91418397599955,31095,112380,74085,0.10315355400052795,1200
31.11485949500002,32295,50190,60990,0.10316560299997946,0
31.3159032020003,34695,62190,64590,0.10308924200035108,0
31.51629466400027,37095,65790,68190,0.10311863300012192,0
31.717239689999587,39495,72990,75390,0.10291315799986478,0
31.918214196000008,41895,74295,76695,0.10529903599945101,0
32.12034047999987,44295,84990,87390,0.10325286599982064,0
32.3227404119998,46695,89790,92190,0.10317515399947297,0
32.524106398000185,49095,94590,96990,0.10505129000011948,0
32.72488617900035,50295,95790,96990,0.1032823269997607,0
32.9260766110001,52695,94590,96990,0.1044268949999605,0
33.12709882800027,55095,105390,107790,0.10287373600021965,0
33.327741006,57495,106590,108990,0.10304221100068389,0
33.52908966199993,29347,89790,62842,0.10263768100048765,1200
33.72949598499963,15273,59242,45820,0.10266009199949622,652
33.93078498900013,17673,31746,34146,0.1031460939993849,0
34.13149832900035,20073,36546,38946,0.10335124900029768,0
34.332676760999675,22473,41346,43746,0.10168217700083915,0
34.533893083000294,24873,42873,42873,0.10298370999953477,0
34.734746477000044,27273,47346,49746,0.10305737199996656,0
34.935755673999665,29673,48546,53346,0.10291341799984366,0
35.13633486100025,30873,56946,58146,0.10440364399983082,0
35.3369940499997,33273,59346,61746,0.10482155400040938,0
35.53846127900033,35673,64146,66546,0.1032186760003242,0
35.73939111500022,38073,70146,72546,0.10319957499996235,0
35.939936861000206,40473,74946,77346,0.10302060000049096,0
36.14125266599967,42873,82146,84546,0.10362095599975873,0
36.34178722300021,22636,85746,75273,0.10319087500010937,1200
36.54299982500015,23836,53836,46472,0.10303627099983714,0
36.743973442000424,26236,48872,51272,0.1032804770002258,0
36.94462129099975,14318,34507,23789,0.10300788099993952,1200
37.145907336000164,16718,28636,29883,0.10264440099945205,0
37.34713816899966,17918,27483,29836,0.1043313929994838,0
37.548199019000094,20318,36954,39354,0.10312319399963599,0
37.74863252199975,22718,41836,44236,0.10343637100049818,0
37.94985532600003,25118,46636,49036,0.10343551099958859,0
38.150633057999585,27518,51436,53836,0.10332019799989212,0
38.35199147499952,29918,55036,57436,0.10298693000004278,0
38.55248483000014,32318,59836,62236,0.10321288599971012,0
38.75272905899965,34718,64636,67036,0.10389262300031987,0
38.95300664000024,37118,67200,69600,0.10225891299978684,0
39.15341167299994,38318,68236,69436,0.1031530139998722,0
39.35481193099986,19759,55595,37118,0.10437690399976418,82
39.55580562900013,22159,38795,41195,0.10307048200047575,0
39.75616336100029,24559,45518,47918,0.10344644100041478,0
39.957116227999904,26959,50318,52718,0.10333398900002067,0
40.15834434200042,29359,55118,57518,0.10329940799965698,0
40.35987578299955,31759,59918,62318,0.10322088599968993,0
40.560420169999816,34159,64718,67118,0.10276284500014299,0
40.760818112999914,36559,68482,70882,0.10352745399995911,0
40.96120265599984,38959,70718,71918,0.10207669800001895,0
41.16244502100017,41359,74318,77918,0.10312210400024924,0
41.36305757900027,42559,77918,79118,0.10326643700045679,0
41.564281132999895,44959,82718,85118,0.102748215000247,0
41.76487731199995,47359,86318,88718,0.10299664099966321,0
41.96525046500028,49759,92318,94718,0.10299587999998039,0
42.16648151899972,52159,97118,99518,0.10316824500023358,0
42.36748287699993,54559,103595,105995,0.10272157400049764,0
42.56784652999977,28479,75838,52158,0.10279378599989286,2400
42.76884345899998,30879,54558,56958,0.10280471599980956,0
42.969835627000066,33279,60558,62958,0.10379445000035048,0
43.17119809500036,35679,67758,70158,0.10308111299946177,0
43.37232761700034,38079,72558,74958,0.10282148700025573,0
43.573594821999905,20239,76158,67602,0.10264480200021353,1200
43.77461906099961,21439,47362,41678,0.10303014100009023,1200
43.975986249000016,23839,44078,46478,0.10279387599985057,0
44.17664294899987,26239,45278,44078,0.10314920400014671,0
44.377684629000214,27439,47678,52478,0.10277358500025002,0
44.57854156400026,29839,53678,56078,0.10281330600082583,0
44.77886497700001,32239,58478,60878,0.10308688300028734,0
44.979480965999755,34639,64478,66878,0.10188772299989068,0
45.18077576199994,37039,70478,72878,0.10298786999919685,0
45.381555066000146,39439,70478,72878,0.10294307000003755,0
45.58258178599954,41839,77678,80078,0.10276686500037613,0
45.78342706100011,44239,84878,87278,0.1031641049994505,0
45.987953015999665,46639,87278,89678,0.10301274099947477,0
46.18930994400034,49039,92239,94639,0.10151078499984578,0
46.39116532400021,51439,99278,101678,0.10329657900001621,0
46.59197995900013,53839,104078,106478,0.10292901899993012,0
46.792381604000184,56239,106478,107678,0.10296770000059041,0
46.993213278999974,57439,105278,107678,0.10301526200055378,0
47.194137505999606,59839,111278,113678,0.10290861799967388,0
47.39586644300016,62239,116078,118478,0.10355976500068209,0
47.59672408900042,64639,118478,120878,0.10283327700017253,0
47.798055825999654,67039,126878,129278,0.10233676500047295,0
47.99902243500037,69439,129278,131678,0.10259861100075796,0
48.199912351999956,71839,140078,142478,0.10334564900040277,0
48.400869899999634,74239,140078,142478,0.10318843599998218,0
48.60205612400023,76639,148478,150878,0.10296311000001879,0
48.80319061699993,79039,152078,154478,0.10304683200047293,0
49.0042349080004,81439,159278,161678,0.10274725500039494,0
49.20513991499956,83839,161678,164078,0.10264335299962113,0
49.40640609099955,85039,151039,152239,0.10899265899934107,0
49.60718073499993,87439,166478,168878,0.10277997600041999,0
49.8074301759998,44319,168878,114958,0.10292123900035222,1200
50.00864856099997,47919,75438,91038,0.10311227399961354,0
50.21014970299984,50319,93438,95838,0.10318406599981245,0
50.41073109300032,52719,95838,97038,0.10286821799945756,0
50.61186668600021,55119,101838,105438,0.10307436299990513,0
50.812543758000174,28159,100638,99438,0.10291601900007663,1200
51.01319944900024,30559,77278,55118,0.10307559299963032,0
51.21365107600013,32959,57518,59918,0.10276691600029153,0
51.41492329199991,35359,62399,64799,0.10323447700011457,0
51.615522531999886,37759,71918,74318,0.102326924999943,0
51.81615692299965,40159,76718,79118,0.10314926599949104,0
52.01684325600036,42559,77918,79118,0.10272647400051937,0
52.217191669000385,43759,79118,81518,0.10292969900001481,0
52.417942533000314,46159,85118,87518,0.1027234650000537,0
52.619441496000036,48559,93518,95918,0.10294414999953005,0
52.82070625199958,50959,92318,94718,0.10226417400008359,0
53.02131545300017,53359,97678,100078,0.10284863799915911,0
53.221835160999944,55759,105518,107918,0.1032379280004534,0
53.42253559399978,58159,110318,112718,0.1026453530002982,0
53.62341203100004,60559,117518,119918,0.10736036900016188,0
53.82457221599998,62959,122318,124718,0.10258731100020668,0
54.025643308000326,65359,127118,129518,0.10332934000052774,0
54.22682101200007,33879,88519,54639,0.10320434699951875,1200
54.42747767400033,36279,60558,64158,0.10202301800018176,0
54.62788472000011,37479,67758,71358,0.1021264599994538,0
54.82865613499962,39879,68598,70998,0.10288193899941689,0
55.02970509700026,42279,78558,80958,0.10294087999955082,0
55.230715276999945,44679,85758,88158,0.10332884000035847,0
55.431687016999604,47079,90558,92958,0.10308829399946262,0
55.63219630599997,24739,94158,91839,0.10282397699938883,1200
55.83329557900015,25939,68299,50678,0.10304094299954158,0
56.03386007900008,28339,50678,51878,0.10289710900087812,0
56.23442001900003,30739,54278,57878,0.10346730299988849,0
56.435895581000295,33139,59078,60278,0.10336023099989688,0
56.636329648000356,35539,63878,66278,0.10269002399945748,0
56.8368576769999,37939,66278,68678,0.10283788799915783,0
57.03719794100016,39139,69878,72278,0.1033131490003143,0
57.238239962999614,41539,77078,79478,0.10210413000004337,0
57.43854286700025,43939,79478,81878,0.10410621899973194,0
57.63918069899955,46339,85939,88339,0.10274739600026805,0
57.83956664499965,24369,90278,72278,0.10300564200042572,1200
58.042960404999576,25569,51508,49938,0.10315412599993579,0
58.244028326999796,27969,52338,54738,0.10308375399927172,0
58.444916954999826,30369,57138,59538,0.10526506799942581,0
58.6457010109998,15184,41584,26768,0.10295974099972227,369
58.84640767499968,17584,31568,33968,0.10213632099930692,0
59.046942025000135,19984,33968,36368,0.1035292449996632,0
59.248115999999754,22384,39968,42368,0.10321701700013364,0
59.44968341499953,24784,43568,45968,0.1030990950002888,0
59.651084256000104,27184,49568,51968,0.10328728900003625,0
59.85207111700038,29584,54368,56768,0.10283377800078597,0
60.05397237000034,31984,59584,61984,0.10373908000019583,0
60.254506680000304,34384,65168,67568,0.10301521299970773,0
60.4556902559998,36784,69968,72368,0.10285000800013222,0
60.65649811299954,39184,71168,72368,0.10299828200004413,0
60.85699498200029,40384,69968,72368,0.10292969000056473,0
61.057483640999635,42784,77168,79568,0.10299187199962034,0
61.25855915400007,23792,59376,40384,0.10305981400051678,1200
61.45988868299992,24992,45184,47584,0.10329864000050293,0
61.660855064000316,27392,48784,51184,0.10284356899956038,0
61.86221736399966,29792,53584,55984,0.10323603800043202,0
62.06669008100016,32192,60784,63184,0.1061896599994725,0
62.26802511099959,34592,60992,63392,0.10304380300021876,0
62.4689134399996,36992,70384,72784,0.10322839800028305,0
62.66963163499986,39392,75184,77584,0.10200446799990459,0
62.87077874999977,41792,79984,82384,0.10361025700058235,0
63.071263458999965,44192,84784,87184,0.10290278000047692,0
63.27183554000021,46592,89584,91984,0.10286262899990106,0
63.4728349119996,48992,90784,90784,0.10225400400031504,0
63.67383852399962,51392,93184,97984,0.10305762400003005,0
63.87436226400041,26296,96784,64488,0.10278270700018766,1200
64.07504118799989,27496,40592,50192,0.10312820599938277,0
64.27566568099974,29896,52592,54992,0.10305297300055827,0
64.47801960600009,32296,58592,60992,0.10430870500022138,0
64.67924982400018,34696,60992,63392,0.10290229099973658,0
64.87970377199963,37096,69392,71792,0.10272947600060434,0
65.08184351199998,39496,73096,75496,0.10302176299956045,0
65.28292398600024,41896,80192,82592,0.1036511390002488,0
65.48431341800006,44296,84992,87392,0.104068768999241,0
65.68572029999996,46696,89792,92192,0.10326821899980132,0
65.8859890040003,23948,87392,66992,0.1026554739992207,1200
66.08630589899985,25148,49044,49096,0.10314418600046338,0
66.28786842499994,27548,51496,53896,0.10322432799966919,0
66.48866554300002,29948,56296,58696,0.10328806000052282,0
66.68978511800015,32348,61096,63496,0.10309706499992899,0
66.89104147600028,34748,65896,68296,0.10294055099984689,0
67.09233462599968,37148,70696,73096,0.10284764900006849,0
67.29382125000029,39548,73096,75496,0.10312881600020773,0
67.49495141599982,41948,79096,81496,0.10282954800004518,0
67.69545935600036,44348,81496,83896,0.10328362000018387,0
67.89641322700027,46748,86400,87600,0.1028437290005968,0
68.09748291100004,49148,89896,91096,0.10198199700062105,0
68.29843661300038,51548,93496,97096,0.10280897800021194,0
68.49955923800007,52748,97096,99496,0.10296541200023057,0
68.70285990800039,55148,100696,103096,0.1061336200000369,0
68.90388573099972,57548,110296,112696,0.10306066500015731,0
69.10477667099985,59948,112644,115044,0.10275429700050154,0
69.30584314499993,62348,113896,116296,0.10286246899977414,0
69.50634704499953,64748,124696,127096,0.10305502399933175,0
69.70762401499996,67148,128296,130696,0.10299281300012808,0
69.90882134200001,69548,133096,135496,0.10278448699955334,0
70.10986259600031,71948,140296,142696,0.10325037800066639,0
70.31093582100038,74348,145096,147496,0.10405705900029716,0
70.51149697300025,76748,148800,151200,0.10491688000001886,0
70.71193066199976,79148,147496,149896,0.10236283799986268,0
70.91304999800013,81548,151096,153496,0.10358028800055763,0
71.11392567700022,82748,154696,155896,0.10260155299965845,0
71.31495099099993,85148,160696,163096,0.10272740600066754,0
71.51610087799963,87548,165496,167896,0.10225459499997669,0
71.71686652500011,89948,169044,171444,0.10288548000062292,0
71.92113909900036,92348,177496,179896,0.10611068899925158,0
72.12174820200016,94748,177496,179896,0.10282693899989681,0
72.32301987200026,97148,185896,188296,0.10354823599936935,0
72.52344644099958,99548,191896,194296,0.10276895700008026,0
72.72394192199954,101948,197896,200296,0.10280534800040186,0
72.92424506800035,104348,200296,202696,0.10283447900019382,0
73.12523562099977,106748,200400,202800,0.1031916280007863,0
73.32588373500039,109148,202696,205096,0.10361830799956806,0
73.5270605830001,111548,209896,212296,0.10291116099961073,0
73.72778726900015,112748,214696,215896,0.10288559000036912,0
73.92901617799998,115148,219496,221896,0.10285911900064093,0
74.13026998799978,117548,226696,229096,0.10288447000039014,0
74.33084300100018,119948,232696,235096,0.10236837700085744,0
74.5321562019999,122348,227844,230244,0.10337339299985615,0
74.73304564299997,124748,231496,233896,0.10279377799997746,0
74.93419610000001,127148,241096,243496,0.10415196099984314,0
75.13525183500042,64174,242400,180626,0.10475869600031729,1200
75.33579006699983,32687,122348,89661,0.10242355899936229,1200
75.53644639199956,35087,59374,64174,0.10181799399924785,0
75.73776493300011,37487,64983,67383,0.10289468099927035,0
75.93841236800017,39887,76174,78574,0.10323752899967076,0
76.13928320899959,42287,80974,83374,0.10343087399996875,0
76.34137369899963,44687,85774,88174,0.10279372900004091,0
76.54312728199966,47087,90574,92974,0.10318423799981247,0
76.74364883399994,49487,95374,97774,0.10293556200031162,0
76.9441247349996,51887,100174,102574,0.10301319300015166,0
77.14536477399997,54287,101478,103878,0.10329291000016383,0
77.34608358100013,56687,106174,108574,0.10289947099954588,0
77.54633245700006,59087,112174,109774,0.10292036100054247,0
77.74697401199955,61487,106174,113374,0.10184902500077442,0
77.94811489899985,62687,114574,115774,0.10280257900012657,0
78.14930983799968,65087,121774,124174,0.10287917000005109,0
78.35011817699979,67487,126574,128974,0.10304552399975364,0
78.55086031500014,69887,128974,131374,0.10342922500058194,0
78.75220538699978,72287,140974,143374,0.10334317199976795,0
78.95339328600039,74687,144183,146583,0.10285672000009072,0
79.1548462210003,77087,145774,148174,0.10264962499968533,0
79.35635615800038,79487,152974,155374,0.10293361200001527,0
79.55806269000004,81887,155374,157774,0.104793618000258,0
79.75882204800018,84287,164974,167374,0.10566640900015045,0
79.95937462100028,86687,166278,168678,0.10352339600012783,0
80.15982280200024,89087,164974,167374,0.10256193199984409,0
80.36101586099994,91487,169774,172174,0.1033294320004643,0
80.56155524400037,92687,174574,175774,0.1029142409997803,0
80.76281585499964,95087,181774,184174,0.1029510329999539,0
80.96386551999967,49943,127030,83086,0.10286817099949985,1200
81.16440788300042,52343,99886,101086,0.10275626800012105,0
81.36516635200041,54743,99886,101086,0.10267250499964575,0
81.56627204899996,57143,100695,105495,0.10292040100011945,0
81.76700725699993,58343,104686,105886,0.10259693399984826,0
81.96820476599987,60743,112734,115134,0.10311872700003732,0
82.16934041399963,63143,117886,120286,0.1032412699996712,0
82.37157511900023,65543,127486,129886,0.10272942700066778,0
82.5724693709999,67943,132286,134686,0.10339060299975245,0
82.7731573279998,34571,112695,80523,0.10497333299917955,1200
82.973947898,36971,70342,72742,0.10275355799967656,0
83.17463117500029,39371,75142,77542,0.10304989499945805,0
83.37500391399954,41771,77542,78742,0.1017364630006341,0
83.5757406319999,44171,78742,82342,0.10300233399993886,0
83.77605807999953,46571,78742,81142,0.10591775600005349,0
83.97645396000007,47771,88342,89542,0.10440963900055067,0
84.17688719099988,50171,96742,99142,0.10301374400023633,0
84.37801225899966,52571,95542,97942,0.10295652299919311,0
84.57907505499952,54971,101542,103942,0.10321085899977334,0
84.77991545700024,57371,106571,108971,0.10331040199980634,0
84.98085112999979,59771,111142,113542,0.10290161200009607,0
85.18201928899998,62171,118342,120742,0.10308932599946274,0
85.38278352799989,64571,125542,125542,0.10503062400039198,0
85.58369537099952,66971,120742,125542,0.10282910000023548,0
85.78454056200007,68171,123142,124342,0.10213124299934861,0
85.98572352199972,70571,132742,135142,0.10307197600013751,0
86.18693409200023,72971,137542,139942,0.10246072099926096,0
86.38752402699993,75371,139942,142342,0.10302081500049098,0
86.58833188799963,38285,119771,83885,0.10268493599960493,1200
86.78886344199964,40685,77770,80170,0.10390627600008884,0
86.99057548400015,43085,82570,84970,0.10307216599994717,0
87.19108882799992,45485,87370,89770,0.10325687999920774,0
87.39148778799972,47885,92170,94570,0.10325836100037122,0
87.59218902599969,50285,94570,95770,0.10329991100024927,0
87.79283991299963,52685,90970,94570,0.10302048399989872,0
87.99335816700022,55085,102970,105370,0.10257396399993013,0
88.19376423700032,56285,101770,102970,0.10316525800044474,0
88.39430240099955,28742,76627,50284,0.10315413799980888,1200
88.59499675900042,31142,56284,58684,0.10321756000030291,0
88.79611427799955,33542,61084,63484,0.10302874499939207,0
88.99682676599969,35942,64684,67084,0.10313859799953207,0
89.19801190599992,38342,70742,73142,0.10286094000002777,0
89.39891554000042,40742,74284,76684,0.10369905199968343,0
89.59988119399986,43142,82684,85084,0.10297671299940703,0
89.80097263199968,45542,87484,89884,0.1066877849998491,0
90.00219850400026,46742,86284,87484,0.10323199000049499,0
90.20361825999953,49142,94684,97084,0.10301748500023677,0
90.40439175000029,51542,97084,99484,0.10314439800004038,0
90.60522082100033,53942,101884,104284,0.10290664200056199,0
90.8061270750004,56342,104284,106684,0.1034745170009046,0
91.0064382239998,58742,112684,115084,0.10196085900042817,0
91.2076637350001,61142,113884,116284,0.10376167300000816,0
91.40860667000015,63542,121084,123484,0.1026928469991617,0
91.6096993479996,65942,125884,128284,0.10279022899976553,0
91.8109824410003,68342,129484,131884,0.1027303179998853,0
92.0118754340001,70742,135484,137884,0.10306215599939605,0
92.2126751449996,73142,137942,140342,0.1033969239997532,0
92.4137028719997,75542,137884,140284,0.10312032799993176,0
92.61509818800005,38371,143884,107884,0.10304051499952038,1200
92.81641802200011,39571,75513,76742,0.10363818099995115,0
93.0174408189996,41971,80342,82742,0.10438499800056888,0
93.21819072899962,44371,85142,87542,0.10288535099971341,0
93.41923904600026,46771,89942,92342,0.10303796500011231,0
93.62120344599953,49171,94742,97142,0.10321970999939367,0
93.82163220799976,51571,99542,101942,0.10317626899995958,0
94.02239709900005,53971,104342,106742,0.10303773500072566,0
94.22303385600026,56371,106771,109171,0.10272894799982168,0
94.42333452499952,58771,110342,111542,0.10258566399988922,0
94.62476295200031,29985,111542,85142,0.10270694800055935,1200
94.8261232169998,32385,55156,57570,0.10294340400014335,0
95.02718121500038,34785,63570,65970,0.1031019970005218,0
95.2279182250004,37185,70770,73170,0.10348206700018636,0
95.42871438600014,39585,75570,77970,0.1035264370002551,0
95.62927332199979,41985,80370,82770,0.10310482799923193,0
95.82972275500015,44385,83970,86370,0.10309242699986498,0
96.03083471399987,46785,82770,85170,0.10293899400039663,0
96.2322537809996,49185,94770,97170,0.10304292599994369,0
96.43329518900009,51585,97170,99570,0.10339072499937174,0
96.63439828799983,53985,100785,103185,0.10288416200000938,0
96.83483697100019,55185,99570,100770,0.10268875700057833,0
97.03564073300004,57585,107970,110370,0.10401650000039808,0
97.23681888400006,59985,110370,112770,0.10275304799961305,0
97.43734196900004,62385,118770,121170,0.10262265599976672,0
97.6386642540001,64785,122370,124770,0.10271962900060316,0
97.83970278099969,67185,128370,130770,0.10292899300020508,0
98.04037766999954,69585,133170,135570,0.10323516100015695,0
98.2410340890001,71985,135570,137970,0.1031755690000864,0
98.44208408699978,37192,103177,68384,0.10296747400025197,1200
98.64289790899966,39592,67192,69592,0.10326182099925063,0
98.8445075210002,41992,77984,81584,0.10320183000021643,0
99.04560153999955,44392,77984,80384,0.10300204499981191,0
99.24618256699978,45592,83984,85184,0.1031419390001247,0
99.44694714799971,47992,85184,87584,0.10300415600067936,0
99.647903434,50392,92384,94784,0.10300333499981207,0
